Test Epoch:0 	Loss:1.2941 	Accuracy:53.7600
Test Epoch:1 	Loss:1.1958 	Accuracy:59.8400
Test Epoch:2 	Loss:0.9443 	Accuracy:69.5700
Test Epoch:3 	Loss:0.9796 	Accuracy:69.7300
Test Epoch:4 	Loss:0.8704 	Accuracy:72.9500
Test Epoch:5 	Loss:0.8023 	Accuracy:75.4000
Test Epoch:6 	Loss:0.7736 	Accuracy:77.5900
Test Epoch:7 	Loss:0.7054 	Accuracy:79.7500
Test Epoch:8 	Loss:0.6387 	Accuracy:81.5500
Test Epoch:9 	Loss:0.7538 	Accuracy:79.0800
Test Epoch:10 	Loss:0.6313 	Accuracy:82.7800
Test Epoch:11 	Loss:0.6549 	Accuracy:81.6700
Test Epoch:12 	Loss:0.6132 	Accuracy:82.6200
Test Epoch:13 	Loss:0.6056 	Accuracy:83.1300
Test Epoch:14 	Loss:0.6180 	Accuracy:83.7400
Test Epoch:15 	Loss:0.6730 	Accuracy:82.6800
Test Epoch:16 	Loss:0.6063 	Accuracy:83.8800
Test Epoch:17 	Loss:0.6354 	Accuracy:82.3500
Test Epoch:18 	Loss:0.5731 	Accuracy:85.3500
Test Epoch:19 	Loss:0.5761 	Accuracy:85.3600
Test Epoch:20 	Loss:0.5709 	Accuracy:86.1000
Test Epoch:21 	Loss:0.6087 	Accuracy:85.0500
Test Epoch:22 	Loss:0.5621 	Accuracy:85.2900
Test Epoch:23 	Loss:0.5447 	Accuracy:86.3900
Test Epoch:24 	Loss:0.5264 	Accuracy:86.0300
Test Epoch:25 	Loss:0.5568 	Accuracy:86.1900
Test Epoch:26 	Loss:0.5935 	Accuracy:85.7300
Test Epoch:27 	Loss:0.5561 	Accuracy:86.2400
Test Epoch:28 	Loss:0.6007 	Accuracy:86.1900
Test Epoch:29 	Loss:0.5254 	Accuracy:86.8800
Test Epoch:30 	Loss:0.6089 	Accuracy:86.8900
Test Epoch:31 	Loss:0.5326 	Accuracy:88.0700
Test Epoch:32 	Loss:0.5404 	Accuracy:87.5900
Test Epoch:33 	Loss:0.5349 	Accuracy:87.7100
Test Epoch:34 	Loss:0.5277 	Accuracy:88.1000
Test Epoch:35 	Loss:0.5648 	Accuracy:87.8900
Test Epoch:36 	Loss:0.5087 	Accuracy:88.6100
Test Epoch:37 	Loss:0.5322 	Accuracy:87.8900
Test Epoch:38 	Loss:0.5147 	Accuracy:88.6400
Test Epoch:39 	Loss:0.5648 	Accuracy:87.8500
Test Epoch:40 	Loss:0.5114 	Accuracy:88.6400
Test Epoch:41 	Loss:0.5478 	Accuracy:87.8500
Test Epoch:42 	Loss:0.4995 	Accuracy:88.4300
Test Epoch:43 	Loss:0.5376 	Accuracy:88.2400
Test Epoch:44 	Loss:0.5140 	Accuracy:88.8100
Test Epoch:45 	Loss:0.5185 	Accuracy:88.4700
Test Epoch:46 	Loss:0.4968 	Accuracy:88.8000
Test Epoch:47 	Loss:0.5009 	Accuracy:89.3600
Test Epoch:48 	Loss:0.4788 	Accuracy:89.3100
Test Epoch:49 	Loss:0.4906 	Accuracy:89.1500
Test Epoch:50 	Loss:0.4948 	Accuracy:89.2900
Test Epoch:51 	Loss:0.5214 	Accuracy:89.0000
Test Epoch:52 	Loss:0.5075 	Accuracy:88.3000
Test Epoch:53 	Loss:0.4657 	Accuracy:89.9400
Test Epoch:54 	Loss:0.4955 	Accuracy:89.2500
Test Epoch:55 	Loss:0.4893 	Accuracy:89.1000
Test Epoch:56 	Loss:0.4940 	Accuracy:89.6100
Test Epoch:57 	Loss:0.5066 	Accuracy:89.0000
Test Epoch:58 	Loss:0.4752 	Accuracy:89.3800
Test Epoch:59 	Loss:0.5059 	Accuracy:89.7700
Test Epoch:60 	Loss:0.4692 	Accuracy:89.7400
Test Epoch:61 	Loss:0.4849 	Accuracy:89.5200
Test Epoch:62 	Loss:0.4889 	Accuracy:89.7900
Test Epoch:63 	Loss:0.4927 	Accuracy:89.4400
Test Epoch:64 	Loss:0.4976 	Accuracy:89.8000
Test Epoch:65 	Loss:0.4856 	Accuracy:90.2000
Test Epoch:66 	Loss:0.4725 	Accuracy:90.4300
Test Epoch:67 	Loss:0.4868 	Accuracy:90.0300
Test Epoch:68 	Loss:0.4862 	Accuracy:90.0700
Test Epoch:69 	Loss:0.4519 	Accuracy:90.5300
Test Epoch:70 	Loss:0.4876 	Accuracy:90.1000
Test Epoch:71 	Loss:0.4905 	Accuracy:90.3300
Test Epoch:72 	Loss:0.4879 	Accuracy:90.0100
Test Epoch:73 	Loss:0.4954 	Accuracy:89.7000
Test Epoch:74 	Loss:0.4707 	Accuracy:89.9800
Test Epoch:75 	Loss:0.4358 	Accuracy:90.6200
Test Epoch:76 	Loss:0.4401 	Accuracy:90.3700
Test Epoch:77 	Loss:0.4782 	Accuracy:90.2700
Test Epoch:78 	Loss:0.4706 	Accuracy:90.1100
Test Epoch:79 	Loss:0.4809 	Accuracy:90.3700
Test Epoch:80 	Loss:0.4771 	Accuracy:90.3700
Test Epoch:81 	Loss:0.4682 	Accuracy:90.3600
Test Epoch:82 	Loss:0.4712 	Accuracy:90.5900
Test Epoch:83 	Loss:0.4531 	Accuracy:90.1900
Test Epoch:84 	Loss:0.4287 	Accuracy:90.8500
Test Epoch:85 	Loss:0.4592 	Accuracy:90.3500
Test Epoch:86 	Loss:0.4719 	Accuracy:90.0000
Test Epoch:87 	Loss:0.4625 	Accuracy:90.4300
Test Epoch:88 	Loss:0.4601 	Accuracy:90.4500
Test Epoch:89 	Loss:0.4609 	Accuracy:90.5800
Test Epoch:90 	Loss:0.4673 	Accuracy:90.3500
Test Epoch:91 	Loss:0.4566 	Accuracy:90.4800
Test Epoch:92 	Loss:0.4589 	Accuracy:90.6800
Test Epoch:93 	Loss:0.4427 	Accuracy:90.8000
Test Epoch:94 	Loss:0.4770 	Accuracy:90.2400
Test Epoch:95 	Loss:0.4756 	Accuracy:90.5900
Test Epoch:96 	Loss:0.4591 	Accuracy:90.6000
Test Epoch:97 	Loss:0.4431 	Accuracy:90.7200
Test Epoch:98 	Loss:0.4574 	Accuracy:90.6000
Test Epoch:99 	Loss:0.4640 	Accuracy:90.4900
